	total	correct	false	precision
70	0.913	0.944558521560575	0.7769911504424779	0.8397225264695144
71	0.9098333333333334	0.9429158110882957	0.7672566371681416	0.841179703242352
72	0.9055	0.9396303901437372	0.7584070796460177	0.842260261365728
73	0.9001666666666667	0.9361396303901437	0.7451327433628319	0.8441029438992779
74	0.8955	0.9328542094455852	0.7345132743362832	0.8455239158756747
75	0.8893333333333333	0.9297741273100616	0.7150442477876107	0.848575712143928
76	0.8855	0.9271047227926078	0.7061946902654868	0.849802371541502
77	0.88	0.9232032854209445	0.6938053097345133	0.8515151515151516
78	0.8753333333333333	0.9197125256673512	0.684070796460177	0.8528179741051028
79	0.8715	0.9162217659137577	0.6787610619469027	0.8533180340409257
80	0.865	0.9106776180698152	0.668141592920354	0.8545279383429673
81	0.8566666666666667	0.9045174537987679	0.6504424778761062	0.8570038910505836
82	0.8501666666666666	0.9004106776180698	0.6336283185840708	0.8596353656145854
83	0.8406666666666667	0.8946611909650924	0.6079646017699115	0.8637985725614592
84	0.834	0.8903490759753594	0.5911504424778761	0.8665067945643485
85	0.8255	0.8839835728952772	0.5734513274336284	0.8691701998788613
86	0.8175	0.8782340862422998	0.5557522123893806	0.871967380224261
87	0.8105	0.8720739219712526	0.5451327433628319	0.873329220645692
88	0.803	0.8657084188911705	0.5327433628318584	0.8750518887505189
89	0.7913333333333333	0.8568788501026694	0.5088495575221239	0.8788963774220725
90	0.7813333333333333	0.8486652977412731	0.4911504424778761	0.8816126279863481
91	0.7678333333333334	0.8365503080082135	0.47168141592920354	0.8843064901237248
92	0.7545	0.8262833675564681	0.4451327433628319	0.8888888888888888
93	0.7425	0.8158110882956879	0.4265486725663717	0.8918069584736251
94	0.7251666666666666	0.8	0.4026548672566372	0.895426338772696
95	0.7055	0.7833675564681725	0.36991150442477877	0.901252067091897
96	0.6801666666666667	0.7616016427104723	0.3292035398230089	0.908845871110022
97	0.6458333333333334	0.7291581108829569	0.2867256637168142	0.9163870967741935
98	0.5971666666666666	0.6813141683778234	0.2345132743362832	0.9260396315936367
99	0.4975	0.5792607802874743	0.14513274336283186	0.9450586264656616
100	0.0	0.0	0.0	0.0
