	total	correct	false	accuracy
63	0.8458333333333333	0.9182217343578485	0.6176470588235294	0.8241379310344827
64	0.84	0.9138309549945115	0.6072664359861591	0.8258928571428571
65	0.83125	0.9066959385290889	0.5934256055363322	0.8280701754385965
66	0.8220833333333334	0.9017563117453348	0.5709342560553633	0.8327420172326406
67	0.8166666666666667	0.897914379802415	0.5605536332179931	0.8346938775510204
68	0.80625	0.889132821075741	0.5449826989619377	0.8372093023255814
69	0.79875	0.8825466520307355	0.5346020761245674	0.838810641627543
70	0.7933333333333333	0.8776070252469813	0.527681660899654	0.8398109243697479
71	0.7875	0.8737650933040615	0.5155709342560554	0.8423280423280424
72	0.77875	0.867178924259056	0.5	0.8453718566078117
73	0.7683333333333333	0.858397365532382	0.4844290657439446	0.8481561822125814
74	0.7616666666666667	0.854006586169045	0.47058823529411764	0.8512035010940919
75	0.75375	0.8490669593852909	0.4532871972318339	0.8551686014372581
76	0.7479166666666667	0.8435784851811197	0.4463667820069204	0.8562674094707521
77	0.7395833333333334	0.8380900109769485	0.4290657439446367	0.8602816901408451
78	0.7308333333333333	0.8287596048298573	0.42214532871972316	0.8608893956670467
79	0.7191666666666666	0.818880351262349	0.40484429065743943	0.8644264194669756
80	0.7075	0.8073545554335895	0.39273356401384085	0.8663133097762074
81	0.70125	0.8040614709110867	0.3771626297577855	0.8704693998811646
82	0.6904166666666667	0.7941822173435785	0.3633217993079585	0.8732649366324683
83	0.6770833333333334	0.7810098792535675	0.3494809688581315	0.8756923076923077
84	0.6658333333333334	0.7705817782656421	0.3356401384083045	0.8785982478097623
85	0.65	0.7579582875960483	0.3096885813148789	0.8852564102564102
86	0.6358333333333334	0.7453347969264544	0.2906574394463668	0.8899082568807339
87	0.6175	0.7272228320526893	0.27162629757785467	0.8940620782726046
88	0.605	0.716794731064764	0.25259515570934254	0.8994490358126722
89	0.5841666666666666	0.6981339187705817	0.22491349480968859	0.9072753209700428
90	0.5620833333333334	0.6745334796926454	0.20761245674740483	0.911045218680504
91	0.5404166666666667	0.6525795828759605	0.18685121107266436	0.9167309175019275
92	0.5191666666666667	0.6289791437980241	0.17301038062283736	0.9197431781701445
93	0.49166666666666664	0.5982436882546652	0.15570934256055363	0.923728813559322
94	0.45875	0.5603732162458837	0.1384083044982699	0.927338782924614
95	0.41625	0.5120746432491767	0.11418685121107267	0.933933933933934
96	0.3675	0.4566410537870472	0.08650519031141868	0.9433106575963719
97	0.2970833333333333	0.3732162458836443	0.05709342560553633	0.9537166900420757
98	0.2125	0.2694840834248079	0.0328719723183391	0.9627450980392157
99	0.029166666666666667	0.03732162458836443	0.0034602076124567475	0.9714285714285714
100	0.0	0.0	0.0	0.0
